Image Name,Class 1,Propability,Class 2,Propability,Class 3,Propability
Apple_Healthy (1).JPG,Apple___healthy,99.99905824661255,Tomato___Bacterial_spot,0.0007424401246680645,Soybean___healthy,0.00019616559256974142
Apple_Healthy (2).JPG,Apple___healthy,99.99994039535522,Tomato___Bacterial_spot,5.649273475683003e-05,Soybean___healthy,6.160346455175159e-07
Apple_Healthy (3).JPG,Apple___healthy,99.9926209449768,Soybean___healthy,0.0073629933467600495,Peach___Bacterial_spot,7.941815738377045e-06
Blueberry_Healthy (1).JPG,Blueberry___healthy,99.99996423721313,Apple___healthy,2.1798389582272648e-05,Orange___Haunglongbing_(Citrus_greening),9.180366333794154e-06
Blueberry_Healthy (2).JPG,Blueberry___healthy,100.0,Apple___healthy,1.7474484081958508e-06,Orange___Haunglongbing_(Citrus_greening),3.522958834378809e-11
Blueberry_Healthy (3).JPG,Blueberry___healthy,100.0,Orange___Haunglongbing_(Citrus_greening),9.982369597594243e-07,Tomato___Spider_mites Two-spotted_spider_mite,5.480094850129902e-09
Oranges (1).JPG,Orange___Haunglongbing_(Citrus_greening),99.99998807907104,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8.87236311086781e-06,Blueberry___healthy,5.714126394273933e-08
Oranges (2).JPG,Orange___Haunglongbing_(Citrus_greening),100.0,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5.327988768185805e-20,Blueberry___healthy,5.675742983677544e-22
Oranges (3).JPG,Orange___Haunglongbing_(Citrus_greening),100.0,Tomato___Late_blight,1.3920843366932445e-07,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8.881971269580902e-08
Peach_Bacterial_Spot (1).JPG,Peach___Bacterial_spot,100.0,Tomato___Septoria_leaf_spot,1.5188177826530591e-06,Tomato___Bacterial_spot,8.476857438211027e-07
Peach_Bacterial_Spot (2).JPG,Peach___Bacterial_spot,100.0,Tomato___Septoria_leaf_spot,1.3486362027137488e-08,Tomato___Bacterial_spot,1.852832394889231e-11
Peach_Bacterial_Spot (3).JPG,Peach___Bacterial_spot,100.0,Orange___Haunglongbing_(Citrus_greening),7.325438541351537e-11,Tomato___Septoria_leaf_spot,2.3489705935019443e-13
