Image Name,Class 1,Propability,Class 2,Propability,Class 3,Propability
Peach_Bacterial_Spot (2).JPG,Peach___Bacterial_spot,100.0,Tomato___Bacterial_spot,5.4050779694017614e-11,Tomato___Septoria_leaf_spot,3.1333718733575896e-19
Tomato_Septoria_Leaf_Spot (3).JPG,Tomato___Bacterial_spot,99.60364699363708,Tomato___Septoria_leaf_spot,0.23931891191750765,Tomato___Late_blight,0.15688654966652393
Tomato_Bacterial_Spot (2).JPG,Tomato___Bacterial_spot,100.0,Peach___Bacterial_spot,1.4344530066805888e-11,Tomato___Late_blight,1.1295484783634574e-14
Oranges (2).JPG,Orange___Haunglongbing_(Citrus_greening),99.99951124191284,Blueberry___healthy,0.0004851890025747707,Peach___Bacterial_spot,1.0775829117903868e-07
Apple_Healthy (3).JPG,Apple___healthy,99.99909400939941,Tomato___Late_blight,0.0005282520305627258,Blueberry___healthy,0.0003733734047273174
Oranges (3).JPG,Orange___Haunglongbing_(Citrus_greening),99.99291896820068,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.006263814429985359,Tomato___Late_blight,0.000824751168693183
Peach_Bacterial_Spot (1).JPG,Peach___Bacterial_spot,61.433589458465576,Tomato___Septoria_leaf_spot,27.831771969795227,Tomato___Bacterial_spot,10.73434054851532
Tomato_Spider_mites (3).JPG,Tomato___Late_blight,100.0,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8.135582763024729e-08,Squash___Powdery_mildew,7.545590020863191e-10
Tomato_Late_Blight (1).JPG,Tomato___Late_blight,100.0,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6.111566808186808e-08,Peach___Bacterial_spot,2.6611729313230637e-10
Soybean (3).JPG,Tomato___Late_blight,99.99982118606567,Peach___Bacterial_spot,0.00012226097396705882,Blueberry___healthy,4.7566243210894754e-05
Soybean (1).JPG,Tomato___Late_blight,99.94553923606873,Squash___Powdery_mildew,0.038436532486230135,Soybean___healthy,0.012526703358162194
Peach_Bacterial_Spot (3).JPG,Peach___Bacterial_spot,100.0,Tomato___Late_blight,9.505443543389447e-07,Tomato___Bacterial_spot,1.0062475852556929e-08
Tomato_Septoria_Leaf_Spot (1).JPG,Tomato___Septoria_leaf_spot,98.54281544685364,Tomato___Late_blight,1.4529278501868248,Peach___Bacterial_spot,0.0024384495191043243
Oranges (1).JPG,Orange___Haunglongbing_(Citrus_greening),96.93320393562317,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3.066674806177616,Tomato___Late_blight,7.746952519482875e-05
Tomato_Healthy (3).JPG,Squash___Powdery_mildew,99.93395209312439,Tomato___Late_blight,0.06604244117625058,Tomato___healthy,3.193484587882267e-06
Blueberry_Healthy (1).JPG,Tomato___Late_blight,99.38832521438599,Peach___Bacterial_spot,0.5906741134822369,Blueberry___healthy,0.020932448387611657
